filepath,filename,domain,label,stratify_key,flag,split
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-134.jpg,7030-134.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7081-142.jpg,7081-142.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-92.jpg,7014-92.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-241.jpg,7102-241.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7120-208.jpg,7120-208.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7005-5.jpg,7005-5.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7133-226.jpg,7133-226.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7004-11.jpg,7004-11.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-251.jpg,7127-251.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-88.jpg,7084-88.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-29.jpg,7097-29.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7081-57.jpg,7081-57.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7074-87.jpg,7074-87.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7033-126.jpg,7033-126.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-156.jpg,7121-156.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7072-179.jpg,7072-179.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-195.jpg,7012-195.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7041-223.jpg,7041-223.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-243.jpg,7044-243.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-91.jpg,7014-91.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-34.jpg,7003-34.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7117-237.jpg,7117-237.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7039-235.jpg,7039-235.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7130-77.jpg,7130-77.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7002-14.jpg,7002-14.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7043-70.jpg,7043-70.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7114-9.jpg,7114-9.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-210.jpg,7012-210.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7001-25.jpg,7001-25.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7007-18.jpg,7007-18.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7048-8.jpg,7048-8.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7035-195.jpg,7035-195.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7090-46.jpg,7090-46.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-72.jpg,7050-72.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7130-176.jpg,7130-176.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7006-168.jpg,7006-168.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7054-191.jpg,7054-191.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7057-82.jpg,7057-82.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7012-17.jpg,7012-17.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7111-3.jpg,7111-3.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7125-249.jpg,7125-249.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7127-200.jpg,7127-200.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7051-78.jpg,7051-78.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7121-103.jpg,7121-103.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7048-34.jpg,7048-34.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7117-37.jpg,7117-37.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7001-66.jpg,7001-66.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7086-192.jpg,7086-192.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7137-191.jpg,7137-191.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7093-51.jpg,7093-51.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7111-30.jpg,7111-30.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7075-57.jpg,7075-57.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7004-13.jpg,7004-13.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7044-35.jpg,7044-35.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7029-120.jpg,7029-120.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-119.jpg,7129-119.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-162.jpg,7102-162.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7036-7.jpg,7036-7.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7124-234.jpg,7124-234.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7003-80.jpg,7003-80.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7111-77.jpg,7111-77.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7138-110.jpg,7138-110.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7140-62.jpg,7140-62.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7079-128.jpg,7079-128.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7022-196.jpg,7022-196.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7134-72.jpg,7134-72.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7136-184.jpg,7136-184.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7052-109.jpg,7052-109.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7076-158.jpg,7076-158.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7031-234.jpg,7031-234.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7034-173.jpg,7034-173.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7071-137.jpg,7071-137.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7125-23.jpg,7125-23.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7119-131.jpg,7119-131.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7115-28.jpg,7115-28.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7130-148.jpg,7130-148.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7053-251.jpg,7053-251.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7112-3.jpg,7112-3.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7086-224.jpg,7086-224.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7047-43.jpg,7047-43.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7037-252.jpg,7037-252.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7019-125.jpg,7019-125.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7069-227.jpg,7069-227.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7097-146.jpg,7097-146.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Cracked\7049-218.jpg,7049-218.jpg,Decks,Cracked,Decks_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7083-203.jpg,7083-203.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7027-48.jpg,7027-48.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-91.jpg,7120-91.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7050-183.jpg,7050-183.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7013-174.jpg,7013-174.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7102-132.jpg,7102-132.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7094-136.jpg,7094-136.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7037-90.jpg,7037-90.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7129-204.jpg,7129-204.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7135-178.jpg,7135-178.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7089-189.jpg,7089-189.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7014-2.jpg,7014-2.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7078-138.jpg,7078-138.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7049-112.jpg,7049-112.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7078-184.jpg,7078-184.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7033-212.jpg,7033-212.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7001-229.jpg,7001-229.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7030-163.jpg,7030-163.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7095-46.jpg,7095-46.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-109.jpg,7023-109.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7037-222.jpg,7037-222.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7096-13.jpg,7096-13.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7120-222.jpg,7120-222.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7021-35.jpg,7021-35.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7025-219.jpg,7025-219.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7125-35.jpg,7125-35.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7084-222.jpg,7084-222.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7023-118.jpg,7023-118.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Cracked\7076-46.jpg,7076-46.jpg,Walls,Cracked,Walls_Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7033-4.jpg,7033-4.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7077-211.jpg,7077-211.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7103-207.jpg,7103-207.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_A_Walls\Non-Cracked\7085-92.jpg,7085-92.jpg,Walls,Non-Cracked,Walls_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7046-188.jpg,7046-188.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
C:\Users\ikerd\Desktop\Vision  Project\Crack-Identification---Group-A\Training_Pool_B_Decks\Non-Cracked\7031-67.jpg,7031-67.jpg,Decks,Non-Cracked,Decks_Non-Cracked,pending,test
